text,summary
The films that share actors with the film [We're Back! A Dinosaur's Story] were in which genres,movie_to_actor_to_movie_to_genre
the movies written by the screenwriter of [Alice Upside Down] were directed by who,movie_to_writer_to_movie_to_director
which languages are the films that share directors with [This Happy Breed] in,movie_to_director_to_movie_to_language
when the films were broadcast whose directors were also directed [Feet First],movie_to_director_to_movie_to_year
Which genres are the films played by [The Mating Habits of the Earthbound Human] actors,movie_to_actor_to_movie_to_genre
the films that share the actors with the film [The Pianist] are directed by whom,movie_to_actor_to_movie_to_director
who are the writers that actors of their films also appear in the film [The Howards of Virginia],movie_to_actor_to_movie_to_writer
the films written by the writer of [Her Alibi] starred who,movie_to_writer_to_movie_to_actor
when made the broadcast of the films whose writers also wrote [The Forgiveness of Blood],movie_to_writer_to_movie_to_year
what types are the movies written by the screenwriter of [Mostly Martha],movie_to_writer_to_movie_to_genre
when did the films starred by [Frances] actors release,movie_to_actor_to_movie_to_year
which person led the films executed by the actors in [The Conformist],movie_to_actor_to_movie_to_director
who are the directors that the actors of their films also appear in the film [Deadline],movie_to_actor_to_movie_to_director
which genres are the films directed by the director [Bengazi],movie_to_director_to_movie_to_genre
what were the years of the release of films that share filmmakers with the film [Restaurant],movie_to_director_to_movie_to_year
who are writers that directors of their films have also directed [Animals United],movie_to_director_to_movie_to_writer
who runs films that share actors with the film [The Rum Diary],movie_to_actor_to_movie_to_director
the films that share actors with the [The Pink Panther 2] film were in which languages,movie_to_actor_to_movie_to_language
which acted in the films headed by the director of [Drive,movie_to_director_to_movie_to_actor
The films that share writers with the [Achilles and the Tortoise] film were in what genres ,movie_to_writer_to_movie_to_genre
who wrote the films played by the actors in [Wrath of the Titans],movie_to_actor_to_movie_to_writer
which runs films for the [The Sign of the Cross] writer,movie_to_writer_to_movie_to_director
who appeared in the films whose directors also directed [Natural Born Killers],movie_to_director_to_movie_to_actor
Which genres make films that share writers with [Rope],movie_to_writer_to_movie_to_genre
which person has written the films led by [Heaven Is for Real] &apos;s director,movie_to_director_to_movie_to_writer
when made the broadcast of the films whose actors also appear in the film [Shoulder Arms],movie_to_actor_to_movie_to_year
who has written movies that share actors with the film [If I Were King],movie_to_actor_to_movie_to_writer
which types are written by the writer of [Cairo Time],movie_to_writer_to_movie_to_genre
who has written the films put on stage by the actors in [Shy People],movie_to_actor_to_movie_to_writer
which are the main languages in films played by actors in [Hard Eight],movie_to_actor_to_movie_to_language
who appeared in the films whose directors also directed [Kadosh],movie_to_director_to_movie_to_actor
which produced films for the writer of [A Shot in the Dark],movie_to_writer_to_movie_to_actor
the films written by the screenwriter of [Dolphin Tale 2] were directed by who,movie_to_writer_to_movie_to_director
what genres do the movies that share screenwriters with [Time to Leave] fall under,movie_to_writer_to_movie_to_genre
The films that share the directors with the film [The Olsen Gang] were in which genres,movie_to_director_to_movie_to_genre
who are the actors in the films written by the screenwriter of [B??b??'s Kids],movie_to_writer_to_movie_to_actor
the films directed by the director of [Saint Joan] starred who,movie_to_director_to_movie_to_actor
what were the years of the release of films that share actors with the film [The Crusades],movie_to_actor_to_movie_to_year
who leads films that share actors with the film [Caramel],movie_to_actor_to_movie_to_director
The films that share writers with the [The Passion of Ayn Rand] film were in what genres ,movie_to_writer_to_movie_to_genre
What languages are spoken in films nominated by [Our Day Will Come],movie_to_actor_to_movie_to_language
What languages are spoken in films nominated by [The Young in Heart],movie_to_actor_to_movie_to_language
which holds films for the director of [Operation Mad Ball],movie_to_director_to_movie_to_actor
which person has written the films conducted by the director of [Viridiana],movie_to_director_to_movie_to_writer
which types are written by the writer of [Machine Gun Preacher],movie_to_writer_to_movie_to_genre
which genres make films that share actors with [Admission] fall under the coup,movie_to_actor_to_movie_to_genre
when the film film whose directors have also directed [The Idolmaker],movie_to_director_to_movie_to_year
who appeared in the films whose director also directed [The Lost Future],movie_to_director_to_movie_to_actor
The films that share actors with the film [I Got the Hook Up] are written by whom,movie_to_actor_to_movie_to_writer
who is listed as director of the films starred by [Mansome] actors,movie_to_actor_to_movie_to_director
The films shared by the directors with the film [Stigmata] are written by whom,movie_to_director_to_movie_to_writer
who starred films for the screenwriter of [Alfie],movie_to_writer_to_movie_to_actor
who is listed as director of the movies starred by [Yellowbeard] actors,movie_to_actor_to_movie_to_director
who appeared in the films whose directors also directed [Melvin and Howard],movie_to_director_to_movie_to_actor
when made the broadcast of the films whose actors appear in the film [Ghidorah,movie_to_actor_to_movie_to_year
the movies written by the screenwriter of [The Mean Season] starred who,movie_to_writer_to_movie_to_actor
Which languages are the films that share with [The Prisoner of Zenda] in,movie_to_actor_to_movie_to_language
which genres are directed by film director [City Heat],movie_to_director_to_movie_to_genre
which were the release dates of the films led by the director of [Take the High Ground!],movie_to_director_to_movie_to_year
which genres make films that share directors with [Say Anything...] falling under,movie_to_director_to_movie_to_genre
